Expected,Question
What is COVID-19?,What is coronavirus?
What is COVID-19?,What is the corona virus?
What is COVID-19?,Can you tell me about covid 19?
What is COVID-19?,What does covid19 mean?
What is COVID-19?,what is covid-91?
What is COVID-19?,covid disease
What is COVID-19?,coronavirus definition
What is COVID-19?,Hi I heard there's a pandemic going on with some virus called covid-19...what is that?
What is COVID-19?,"My friends are all talking about this virus that affects your lungs, and I need to know more about what this coronavirus is"
What is COVID-19?,Can you please give me some details about covid and what it is?
How does the virus spread?,How does covid spread?
How does the virus spread?,How is coronavirus transmitted?
How does the virus spread?,How do people spread covid19?
How does the virus spread?,How do people get infected with the virus?
How does the virus spread?,By what means can someone spread covid-19
How does the virus spread?,covid spread
How does the virus spread?,coronavirus transmission
How does the virus spread?,How does covid spread from an infected person? How close can I get to them and not be infected?
How does the virus spread?,Does coronavirus still spread if I breath only through my nose or can it only be spread through mouth breathing?
How does the virus spread?,"Someone who had covid coughed on me but I was wearing a mask over my mouth and nose, can I still get infected?"
What is community spread?,What does community spread mean?
What is community spread?,how do you define community spread of covid?
How can I protect myself?,what can I do to protect myself from covid?
How can I protect myself?,How do I prevent getting Covid?
How can I protect myself?,will a mask protect me from covid?
How can I protect myself?,how can I protect others from coronavirus
How can I protect myself?,what are some ways to protect myself from corona virus
How can I protect myself?,coronavirus protection
How can I protect myself?,covid prevention
How can I protect myself?,"I have to go on a business trip and will be around a lot of people, so I wanted to know what I can do to protect myself from getting the virus."
How can I protect myself?,My mother has a weak immune system and I need to be very careful not to transmit the virus to her; do you know any preventative measures we can take?
How can I protect myself?,Do cloth masks work as well as surgical masks in preventing the transmission of covid?
Should I use soap and water or hand sanitizer to protect against COVID-19?,Is handwashing or hand sanitizer better?
Should I use soap and water or hand sanitizer to protect against COVID-19?,Should I wash my hands or use sanitizer?
Should I use soap and water or hand sanitizer to protect against COVID-19?,is handwashing alone effective to prevent covid?
Should I use soap and water or hand sanitizer to protect against COVID-19?,can hand sanitizer kill coronavirus?
Should I use soap and water or hand sanitizer to protect against COVID-19?,does soap help protect me from covid19?
Should I use soap and water or hand sanitizer to protect against COVID-19?,handwashing
Should I use soap and water or hand sanitizer to protect against COVID-19?,hand sanitizer
Should I use soap and water or hand sanitizer to protect against COVID-19?,if I dont have any soap can I use sanitizer to clean my hands and prevent infection?
Should I use soap and water or hand sanitizer to protect against COVID-19?,"is there a benefit to using hand sanitizer in addition to soap and water, or can I just wash my hands?"
Should I use soap and water or hand sanitizer to protect against COVID-19?,I'm having trouble finding soap at the store and wanted to know what alternatives there are to keep my hands clean and prevent covid infection
What should I do if I get sick or someone in my house gets sick?,"I feel sick, what should I do?"
What should I do if I get sick or someone in my house gets sick?,what do I do if my kid starts feeling ill?
What should I do if I get sick or someone in my house gets sick?,"if I get sick, what should my family do?"
What should I do if I get sick or someone in my house gets sick?,"my kid is sick - they were hanging out with some friends last week who we later found out have Covid, so do I need to get them tested?"
What should I do if I get sick or someone in my house gets sick?,"can you advise me on what to do if I start showing symptoms again, as I had covid 2 months ago?"
What are the recommendations for someone who has symptoms of COVID-19?,"I think I might have Covid, what should I do?"
What are the recommendations for someone who has symptoms of COVID-19?,my child was diagnosed with coronavirus and has to stay home; what should we do?
What are the recommendations for someone who has symptoms of COVID-19?,how can I protect my family if I get covid19
What are the recommendations for someone who has symptoms of COVID-19?,how should I treat covid symptoms?
What are the recommendations for someone who has symptoms of COVID-19?,Should I stay home if I have a mild runny nose and a light cough? I know these are covid symptoms but I really need to be in the office
What is the risk of my child becoming sick with COVID-19?,can children get covid19?
What is the risk of my child becoming sick with COVID-19?,is coronavirus serious for kids?
What is the risk of my child becoming sick with COVID-19?,"my baby was around some adults with covid, could they get sick?"
What is the risk of my child becoming sick with COVID-19?,child covid risk
What is the risk of my child becoming sick with COVID-19?,"I and my partner both have been infected with covid, and we have a young child who we need to care for, but is there a chance we could make them seriously sick?"
What is multisystem inflammatory syndrome in children (MIS-C)?,what is MIS-C?
What is multisystem inflammatory syndrome in children (MIS-C)?,can you tell me about multi system inflammatory syndrome?
What is multisystem inflammatory syndrome in children (MIS-C)?,can adults also get MIS-C from covid virus?
What is multisystem inflammatory syndrome in children (MIS-C)?,MIS C
What is multisystem inflammatory syndrome in children (MIS-C)?,"my child seems to have a very serious covid infection and the doctor mentioned MIS-C, can you tell me more about that?"
When should I seek emergency care if I have COVID-19?,"my partner's symptoms are getting very serious, should I take them to the ER?"
When should I seek emergency care if I have COVID-19?,where should I go if my coronavirus symptoms get really bad?
When should I seek emergency care if I have COVID-19?,"my skin looks pale, and it hurts to breath; is that normal?"
When should I seek emergency care if I have COVID-19?,covid emergency
When should I seek emergency care if I have COVID-19?,My kid is having trouble breathing but we never got them tested for covid; should we take them to the hospital?
What are the symptoms and complications that COVID-19 can cause?,what are some signs of a covid infection?
What are the symptoms and complications that COVID-19 can cause?,how do i know if I have covid?
What are the symptoms and complications that COVID-19 can cause?,is a cough a symptom of coronavirus?
What are the symptoms and complications that COVID-19 can cause?,covid symptoms
Is at-home specimen collection or testing available?,can I test myself for covid at home?
Is at-home specimen collection or testing available?,are there kits to allow us to test ourselves at home?
Is at-home specimen collection or testing available?,are samples collected at home valid for a coronavirus test?
Is at-home specimen collection or testing available?,home testing
Should I be tested for a current infection?,"I currently have covid symptoms, should I get tested?"
Should I be tested for a current infection?,"I have some kind of cold, should I still get tested for covid?"
Should I be tested for a current infection?,"Im pretty sure it's a cold, but my friend did recently get diagnosed with Covid, so should I also take a test?"
Can someone test negative and later test positive on a viral test for COVID-19?,"I already tested negative for covid, but a later test came back positive; is that possible?"
Can someone test negative and later test positive on a viral test for COVID-19?,can a covid test show a false negative?
Can someone test negative and later test positive on a viral test for COVID-19?,"a previous test showed I dont have covid, but I took another today and it said I do have the virus. What's going on?"
What is contact tracing?,how does the government perform contact tracing?
What is contact tracing?,does the government need access to my private data to perform contact traicing?
What is contact tracing?,someone asked me for my SSN for the purposes of contact tracing; is that really necessary??
What will happen with my personal information during contact tracing?,is my information made public through contact tracing?
What will happen with my personal information during contact tracing?,is my personal information safe if the government tries to trace my contact?
What will happen with my personal information during contact tracing?,will others be able to identify my name/address through contact tracing?
Who is considered a close contact of someone with COVID-19?,what are the criteria for deciding close contact?
Who is considered a close contact of someone with COVID-19?,what does it mean to be in close contact with someone?
Who is considered a close contact of someone with COVID-19?,"If I walk by a person with covid, is that close contact??"
Who is considered a close contact of someone with COVID-19?,close contact
I have COVID-19. How do I tell the people I was around?,"I have covid and recently went into the office for a long meeting, how should I tell my coworkers?"
I have COVID-19. How do I tell the people I was around?,"Im embarrassed to tell my friends that I had covid during their wedding party, what do I do?"
I have COVID-19. How do I tell the people I was around?,Is there an anonymous way for me to tell others they were around someone with a covid infection?
Does mask use help determine if someone is considered a close contact?,does wearing a mask change the conditions for being a close contact?
Does mask use help determine if someone is considered a close contact?,"if someone with covid wears a mask, does it still count as close contact?"
"If I am a close contact, will I be tested for COVID-19?","I was in close contact but have no symptoms, do I have to get tested?"
"If I am a close contact, will I be tested for COVID-19?",am I required to get tested if I am notified that I had close contact with a covid positive person
Can I get COVID-19 from my pets or other animals?,can covid spread from pets?
Can I get COVID-19 from my pets or other animals?,"if my dog is around a person with covid, can I get covid from the dog?"
Can I get COVID-19 from my pets or other animals?,does coronavirus spread easily from animals to humans?
Can animals carry the virus that causes COVID-19 on their skin or fur?,does dogs' fur carry covid?
Can animals carry the virus that causes COVID-19 on their skin or fur?,my dog has long fur and sheds a lot; can its fur harbor the coronavirus?
Can animals carry the virus that causes COVID-19 on their skin or fur?,do animals have covid on their skin?
Can I use hand sanitizer on pets?,is it safe to use hand sanitizer on pets?
Can I use hand sanitizer on pets?,my parents are sick and their cat has to stay with us; can I rub sanitizer all over it?
Can I use hand sanitizer on pets?,how can I disinfect an animal?
What should I do if my pet gets sick and I think it’s COVID-19?,"I just had covid and my dog is coughing now, could it have coronavirus?"
What should I do if my pet gets sick and I think it’s COVID-19?,can I take my pet to the hospital if it shows covid symptoms?
